koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
0.0027622798979508837,0.00026712380787049595,3.2275539212396154e-05,0.0262942221008059,0.002260778128286015,0.1087618666488806,0.0014909384076777805,0.2953532300717794,0.725032913296972,0.009403870338861352,0.48385364731149794,6.1109537928724e-07
0.000566763640945749,0.1997135634229171,0.0008241265523892517,0.03134817647862314,0.011279090530325577,0.07694146157095534,0.10309562989386727,0.2749527767283717,0.8194470566108707,0.004125344322647183,0.6470046789905654,1.1829125802346424e-06
5.2402506458282604e-05,0.0005549708680981263,2.0905746989847508e-05,0.05566179483677093,0.008918119953177392,0.018590897974610374,0.006217765359426595,0.20370230449565543,0.8371261989843897,0.003281128290375502,0.5330981053923448,1.0717462010728231e-05
6.41881048916784e-05,0.00011077717621274425,1.613776960619808e-05,0.08079497336429449,0.007221792353629745,0.036598190266568846,0.002562205263564778,0.2649036645258783,0.7504231709610683,0.006875573871078638,0.4853877425788141,4.6035851906305416e-05
0.00019108731202490854,0.000265387828615448,1.9988828262222617e-05,0.05129080726676683,0.008580838442156222,0.07082193912714824,0.0033684164025312817,0.2846996599924443,0.7887906714312581,0.005017428274274475,0.527115133849812,7.833712963777834e-06
4.5605788883218103e-05,0.0005456399796022437,1.9163601407360218e-05,0.06856986750443927,0.001740967799535742,0.022944040552257725,0.0020983577589539135,0.26263694748772193,0.8350573631747226,0.0037162911936083273,0.6473882028073944,2.417252170714235e-05
0.00021261862974644347,0.0002269792875975132,1.3387013423323404e-05,0.044802622592542,0.0016665674662222488,0.06996598412592545,0.0017118181717781925,0.28507744616547037,0.8213278164378408,0.004116641064582527,0.509089514458848,4.645786396195669e-06
0.0003946146039662448,0.003954018249481919,4.9788686910031566e-05,0.029026089332058462,0.0018153681328492352,0.0705595944774228,0.017173401658807028,0.2089913109180204,0.8305435395899944,0.0035683358065091673,0.6283654214926747,8.833022896423932e-07
0.0003914756875787606,0.0004147905432530082,2.1547590099184935e-05,0.03530938396393935,0.008223716842251453,0.06633095444540786,0.002164621688184037,0.2576501700037779,0.8098551814933233,0.004342925774263596,0.5719874204188079,1.8597760720909127e-06
0.00027975907726590415,0.0011956557119142427,0.00047991526203886785,0.10913809588853982,0.002579211554867766,0.019820360612730386,0.0008393431035815653,0.15935020778239514,0.4273086326876058,0.06964782266241368,0.5259645623993251,0.00014985538482655927
0.0007865752868430718,0.0006901602525849817,2.402327066377214e-05,0.019942630788143696,0.009514314624129517,0.030703217056848756,0.0009166510210167096,0.18927087268605966,0.8531126575136355,0.0029678110000478683,0.6271381452788217,2.1648670387305812e-07
0.00017401604512783968,0.00011207916065403018,4.3645331434944796e-05,0.07423849200928835,0.0019026645239370674,0.01786389203850686,0.0009387389974267507,0.17997733282961845,0.6191461350385555,0.02073551233904412,0.40607501725857176,3.299915048151096e-05
1.1961913671649152e-05,0.00024227760478262288,3.0166626138858907e-05,0.16199972681327685,0.009711723508521319,0.08736299161831078,0.0030812727092007462,0.37257272383830753,0.7733684408501034,0.0069843645968868445,0.5098565620925058,0.0007109642582233124
5.960497914922899e-05,0.00017999934900777938,1.7329763952110437e-05,0.07430678869006965,0.0010614447552725038,0.03580559816803397,0.001943741924083625,0.2287873063845863,0.7556892984765846,0.006235884403326386,0.5847971159008974,3.304208244388241e-05
5.124030552430496e-06,0.0011163431596992418,0.00045194924084630866,0.14984291763420296,0.01345158026307958,0.020702994730874412,0.005930621666096061,0.28507744616547037,0.8100432574760202,0.004599671887170962,0.5256577433458619,0.0005220901137231601
0.002549836296183112,0.0037573101001443033,0.06249415464311139,0.013386149433137548,0.7785955201079301,0.08212721492251941,0.0010491788794769568,0.19803551190026444,0.8497272898250894,0.0030287338065004637,0.6576666410984121,5.1152976442579136e-08
1.3859956562459837e-06,0.0014016947497477407,6.060832789600528e-05,0.1441742931293539,0.010088685197309684,0.013141243691500479,0.03361790009608269,0.2231205137891953,0.8538649614444235,0.0029068881935952725,0.5704533251514919,0.0004532683511497095
0.00018147192275769672,0.30271138259897795,0.0005840772294970555,0.04084141510722579,0.006586909509354603,0.07791058049311901,0.26386296619435207,0.23128069512655838,0.8288508557457211,0.0038773014678044728,0.6608115363964101,3.250040896119581e-06
2.069009137718532e-06,4.6328946369090895e-05,1.3753780914373361e-05,0.24566316077038652,0.008035235997857272,0.027646234909624496,0.0017007741835731718,0.29731771817151487,0.727101749106639,0.008994817209822497,0.34877655902431537,0.0037383070176160937
1.3927457726210346e-05,0.015494699838336932,0.00011956620208228575,0.10053271411009425,0.004335059421066207,0.02251939794126148,0.1184025975460258,0.24132980732905177,0.8173782208012036,0.004225431790390733,0.6359591930658893,0.00010807710476309067
0.0023449605457897234,0.004386385582692287,7.096950951816654e-05,0.017688840322360334,0.006894430887050374,0.06895440094266214,0.012523882624493356,0.23082735171892707,0.8089148015798382,0.004551803967815352,0.49175423793817596,1.3975723920918942e-07
3.7906337990474414e-05,0.00022849826944568012,1.815499080697284e-05,0.0876929381232072,0.002331210443822788,0.049580915538362344,0.007311120191723635,0.2531167359274651,0.7665977054730111,0.005657117742026728,0.5050241620004602,6.342238322073491e-05
0.0013189387266401955,0.0009526186162075363,0.0003640167348670817,0.058257068706460864,0.002247882070511676,0.03170368394139487,0.0008503870917865859,0.17922176048356628,0.48862140304683094,0.05905160596869438,0.4872286568995935,1.2854925669221715e-05
5.581616778659956e-06,0.009903544652641401,0.0002652645879018809,0.09520557300915175,0.012380215463365277,0.06487805420307255,0.035716257855036605,0.18171514922553836,0.8610118487869098,0.002610977419396951,0.6796042034210324,8.73811585620279e-05
1.051205939210089e-05,0.1043041435654844,0.00017678193068607894,0.07567272230569594,0.006031387020613853,0.023864470086040153,0.03449037516427932,0.17839063090290894,0.8690991160428813,0.002088781935517561,0.5256577433458619,3.563352876830378e-05
9.467572492044996e-06,0.24304794557705037,0.0011293687968155779,0.18303510449392157,0.007440033331349325,0.052433913604126366,0.08189117254022772,0.35504344540989796,0.7449689674628549,0.008333369596908603,0.5553424867684283,0.0011525432408098849
1.2117626087136997e-05,0.00022198834723925049,1.2011635331886067e-05,0.09759595683649774,0.002737932265936552,0.009304342026278932,0.0011927507261422245,0.23777861730260672,0.8380665788978747,0.0037162911936083273,0.6615785840300682,9.649552282888602e-05
2.016662578904243e-06,0.0010585133507654584,2.6498951228359345e-05,0.10790875563447616,0.009543082753010733,0.005448098001289491,0.010690580582459938,0.1690215338118625,0.8724844837314274,0.0019973977258386675,0.6544450410370483,0.00014308309612396497
0.0010644245038739651,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.15271571177660684,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6217688118432153,1.2934395471909294e-05
2.925650174395825e-05,0.0008166697407965976,0.00027736791510652944,0.07519464554022674,0.012816697418804437,0.03271971364414505,0.006869360663522811,0.24518322629391762,0.8324242994169644,0.0033115896936018,0.6058909258264938,3.481782148324623e-05
0.0007559951059747619,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.017763845350052248,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5423793817596073,1.2934395471909294e-05
5.1544920644551784e-05,0.0001744659151323142,1.1553175968073623e-05,0.06679415380412512,0.004811221554272564,0.03822895128837902,0.0016234662661380277,0.2604457876841707,0.8311077675380854,0.0040078503387743205,0.6283654214926747,2.1866983983194675e-05
5.2229642538527414e-05,9.265789273818179e-05,1.1919943459123579e-05,0.0798388198333561,0.0001388806221851874,0.06525267346984148,0.003732868013296961,0.26513033622969395,0.7795749482791048,0.006048764354936271,0.4478791132929355,4.386915797555902e-05
0.002462433510665333,0.00028513459264161795,1.3753780914373361e-05,0.01700587351454719,0.005436184354105907,0.07900353498299208,0.0009718709620418125,0.2633169625991688,0.8369381230016927,0.003629258612961762,0.5392344864616093,1.2148831905112545e-07
4.278058121281725e-05,0.06354769060509727,0.00017384779075767928,0.058803442152711376,5.9520266650794604e-05,0.05393739300562484,0.07060421659469666,0.217000377786173,0.8519842016174534,0.0029852175161771814,0.6849735368566389,1.3274197386849284e-05
0.0001851537459931311,0.00020007160914427074,2.0355595753272575e-05,0.055047124709739104,0.0014483264885026684,0.09689188287867673,0.005400510232255072,0.24858330185115227,0.7466616513071281,0.006892980387207951,0.3952596456239932,1.0289055833021631e-05
0.0012083553100807637,0.16701205420595225,0.0005187926160901632,0.022264717934708373,0.008808999464317601,0.24312679250316815,0.15315802842722562,0.260521344918776,0.8322362234342675,0.003829433548448862,0.6385671550203268,3.2975400885305475e-07
0.00019777610629451552,0.002189395336725726,0.00022482847201362325,0.032031143286436276,0.012400055552248875,0.16344294003868473,0.008768926634786353,0.1916887041934265,0.8570622531502727,0.0027545811774637836,0.6424790979519829,1.287045425135607e-06
9.834917562995902e-05,0.00038690637646880124,1.8338374552497815e-05,0.04220734872285207,0.009225641330873164,0.008148246959692303,0.0012590146553723481,0.18299962221382696,0.8397592627421477,0.0031984473387612652,0.48860934264017797,3.700369778015858e-06
4.9676674576790386e-05,0.00027526121062853296,1.0636257240448733e-05,0.05333970769020625,0.0,0.0308921941350408,0.0015019823958828012,0.1990933131847374,0.8536768854617266,0.0030026240323064945,0.6839763749328832,9.118931496897633e-06
0.00026073074779009393,0.0006748619353998719,0.00012745170313985984,0.10251331785275235,0.0008630438664365217,0.10080259676738033,0.0009497829856317712,0.38964865885908573,0.6240361105886778,0.02369897171005966,0.4599984659047326,0.00011709098996907943
