koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
1.6937065258597277e-05,6.412273373333188e-05,5.409820492986856e-06,0.08359513727632836,0.002559371465984168,0.020009337690922432,0.001314234596397451,0.219115980355119,0.8348692871920255,0.003324644580698785,0.48952979980056777,5.246559835593603e-05
1.1461572415922634e-05,6.575021428493929e-05,1.0177797876636286e-05,0.12293402540636525,0.0044144197766006,0.031926009915738456,0.0011596187615271626,0.22893842085379676,0.7613315779574947,0.006087929016227225,0.6177034593848277,0.00024008101425719775
5.703749425829597e-06,8.669046404895463e-05,9.352571021773886e-06,0.1431498429176342,0.00473186119873817,0.019208964183285535,0.0011154428087070802,0.27971288250850024,0.8160616889223246,0.004738924016205467,0.6147886783769273,0.00043612753681140595
5.071377349241672e-05,0.00019215120379311468,8.527344166911484e-06,0.041729271957382866,0.008640358708807016,0.024684852931367976,0.003213800567660994,0.13879863996977712,0.8677825841640021,0.0022889568710046607,0.48247296157091346,3.5332091585695728e-06
6.282550777726355e-05,0.0008667961417861056,2.0172212007747596e-05,0.05354459773255019,0.0001785607999523838,0.03829231419106694,0.016256750637790317,0.21836040800906684,0.8390069588113598,0.003059195209726762,0.5219759147043032,9.245900491996178e-06
8.039035667490853e-05,0.40866036650862025,0.0005991146966301036,0.055388608113645675,0.005237783465269925,0.06022132550745903,0.26527659668459475,0.25394786550812243,0.8356215911228136,0.0036205553548971058,0.6551353839073407,1.054847449926614e-05
8.71472840991957e-05,0.00022990875259040655,1.1461484095311134e-05,0.05094932386286026,0.0041267384877884256,0.033582338424598145,0.0010602228676819773,0.23097846618813753,0.8335527553131465,0.003442138564571648,0.6230727928204342,7.6172262599047745e-06
9.857694540409212e-06,0.21164842080137142,0.0003564063094277951,0.09418112279743204,0.004067218221137631,0.06510038017741614,0.01926071542955592,0.2002266717038156,0.8316719954861764,0.003294183177472487,0.7988034056914933,8.39840528586359e-05
0.00019581615592431656,0.000905964173728124,3.4384452285933405e-05,0.043231798934571776,0.00935460190861655,0.04098579337023944,0.0007068152451213182,0.25379675103891197,0.8192589806281737,0.004125344322647183,0.6808314796348854,4.041085138963752e-06
1.0547735740095732e-05,0.00011294715028155413,1.072794911321122e-05,0.11303100669307471,0.004444179909925997,0.026034371595633522,0.002131489723568975,0.22055156781261806,0.785405303742712,0.004769385419431765,0.5353225435299532,0.00017155429474429975
4.7041696645462683e-05,0.00029533347076502435,1.3845472787135851e-05,0.06590629695396803,0.0002281610221613793,0.014139931968251853,0.0019106099594685632,0.25092557612391386,0.8361858190709047,0.0037032363065113427,0.5561095344020862,2.0741618501457932e-05
4.605938818025196e-06,5.403235431336595e-05,4.9513611291744105e-06,0.11986067477120611,0.0001785607999523838,0.015029235865626182,0.001281102631782389,0.2099735549678882,0.825841640022569,0.0033768641290867238,0.5763595919306589,0.00021633233149772246
0.00019131805840893334,0.00043269282932068963,1.9622060771172667e-05,0.04548558940035514,6.94403110925937e-05,0.08748527090419975,0.0013031906081924305,0.2623347185493011,0.8124882452510814,0.004364683919425238,0.6566694791746567,4.9079454004638865e-06
6.6941938857675965e-06,0.00012878796098386624,8.619036039673973e-06,0.12115831170605108,7.93603555343928e-05,0.015640632295071035,0.0017780821010083161,0.25969021533811865,0.8352454391574197,0.003581390693606152,0.6112602592621003,0.00022695844890766037
5.322436856854652e-06,0.0003812644438898955,9.352571021773885e-05,0.2507171151482038,0.005604825109616491,0.04268658707396785,0.002992920803560582,0.17793728749527768,0.5578333646793304,0.0227807779842384,0.501572447648999,0.00400914010517536
1.753433353454061e-05,0.0001381188494797487,7.610425439286594e-06,0.07867777626007376,0.0029561732436561316,0.02442250828164255,0.0009829149502468331,0.2179826218360408,0.8516080496520594,0.0030504919516621052,0.6393342026539849,4.142294956639426e-05
0.0005296144489204864,0.0005154773400457865,1.274517031398598e-05,0.020967080999863406,0.000505922266531754,0.06842081860423754,0.0009497829856317712,0.16524367208160182,0.8527365055482415,0.0025631095000413404,0.6601211935261179,2.6215900426821806e-07
0.00011483799414452871,0.00024390508533423029,2.1914357590234893e-05,0.06010107908755634,0.009096680753129775,0.04756775384068121,0.005013970645079351,0.2747261050245561,0.7923641151025014,0.005483052580733598,0.47411214236404076,1.4453456183052313e-05
0.00016835382610484522,0.0004537415777881454,3.539306288632078e-05,0.04753448982379456,0.00948356248635994,0.04913404032993175,0.0013915425138325951,0.20030222893842084,0.7628361858190709,0.005813776387190545,0.5796578967553886,5.844227558564665e-06
1.4979345911152471e-05,0.0011143901830373126,0.0002124500691906872,0.07922414970632427,0.012281015018947286,0.05733119900397963,0.008647442764531126,0.20702682281828486,0.8549934173406055,0.0029068881935952725,0.6833627368259568,4.259581424054196e-05
0.00030540744565066286,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.018430823273082996,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4028534171972079,1.2934395471909294e-05
0.002657977855288002,0.00023077674221793048,2.2189433208522356e-05,0.021240267722988662,0.0038787373767434482,0.17039062673692168,0.0013584105492175334,0.2405742349829996,0.7479781831860071,0.006932145048498905,0.32116284421262564,2.75860694386766e-07
5.945688260291803e-05,0.0005299076676033721,2.008052013498511e-05,0.05019806037426581,0.009037160486478981,0.013754196402765735,0.0019106099594685632,0.19463543634302985,0.8510438217039684,0.0031201180161793567,0.6492291171281735,7.225357922514301e-06
1.5099694381679267e-05,0.007241962958542646,0.00014689038016550752,0.13816418522059826,0.0022220899549629984,0.04264923631027813,0.6566644946823196,0.28553078957310163,0.7470378032725221,0.008020052306580967,0.26823655749022,0.00037898144111097394
0.002659631549220062,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.0324373596567287,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6900360512387819,1.2934395471909294e-05
0.00022960867847033809,0.00026321785454663815,1.989713638946013e-05,0.04336839229613441,0.008997480308711784,0.07338980413081661,0.0018333020420334193,0.2565168114846996,0.805905585856686,0.004786791935561078,0.6071182020403468,4.091324669398427e-06
2.4997337570615386e-06,0.00015634663165775168,4.859669256411921e-06,0.061876792787870505,0.009662123286312323,0.060239222748393696,0.0035561642020166323,0.05984132980732906,0.9112281361670115,0.0010835556290497345,0.6553654981974381,1.6162513663839198e-05
3.0139296423214625e-05,0.00017392342161511173,7.151966075474147e-06,0.05012976369348449,0.006705950042656192,0.017498165810711667,0.0039316598009873326,0.1388741972043823,0.86289260861388,0.002306363387133974,0.47641328526501503,7.161416701961078e-06
0.0009411320626529843,0.000346002365271735,1.0177797876636286e-05,0.017347356918453762,0.0034402714124159278,0.2480935547700038,0.0008393431035815653,0.17695504344540988,0.8566861011848788,0.0024369122581038216,0.6502262790519292,1.3062277913015742e-07
0.00021528101038785136,0.001208024564106459,2.5123573136922006e-05,0.03688020762190957,0.0002480011110449775,0.06369639164943641,0.0027941290158702108,0.2415564790328674,0.8474703780327252,0.003220205483922907,0.6832093272992253,2.1950107569913866e-06
0.003085838853234011,0.00018032484511810084,1.797160706144786e-05,0.0189864772572053,0.0066067495982382015,0.35747793414704643,0.002054181806133831,0.2415564790328674,0.76603347752492,0.006044412725903943,0.4333819130167983,1.8086230956483336e-07
8.169183371389305e-05,7.030715982944004e-05,8.527344166911484e-06,0.05969129900286846,0.009314921730849355,0.06634207074412504,0.001424674478447657,0.2778995088779751,0.8288508557457211,0.003951279161354053,0.5024929048093886,1.412918285024668e-05
0.0002787042595111469,5.7070318009699785e-05,5.684896111274322e-06,0.03428493375221964,0.007320992798047736,0.029135818937726498,0.0008503870917865859,0.2411786928598413,0.8429565544479969,0.0034203804194100065,0.37800107386668713,1.6706927484549504e-06
2.5761618734654324e-06,3.8408541017934834e-05,3.2092155466871173e-06,0.1032645813413468,0.005138583020851934,0.02005380288579115,0.0010050029266568741,0.14076312806951266,0.8517961256347564,0.0026457904516555774,0.4851576282887168,0.00012023963835832175
0.00013200643314715223,0.0006688945067106449,0.00014936606073009473,0.027113782270181668,0.012062774041227705,0.04105249116254252,0.0023081935348493047,0.10857574612769169,0.8679706601466992,0.0022019242903580957,0.6350387359054998,6.841710599194959e-07
0.0001752958621462222,0.0005947898922607876,0.00019007725223663986,0.04234394208441469,0.011636212130230346,0.08790769025545256,0.0030591847327907052,0.24299206649036645,0.8271581719014482,0.0036988846774790142,0.6010585257344482,3.733253834300373e-06
0.0021141634146379217,0.00024835353217529053,1.632115335172306e-05,0.0189864772572053,0.005902426442870464,0.03688387914360035,0.0008282991153765447,0.2223649414431432,0.7859695316908031,0.004691056096849856,0.24422796655672319,1.8268920158063975e-07
4.859034566320046e-05,0.00014755823667907169,0.00035741492002818245,0.08591722442289304,0.01203301390790231,0.0359501100513573,0.001998961865108728,0.26316584812995847,0.7590746661651308,0.006514388661395394,0.27943545294162764,5.844501592367037e-05
2.499770150618773e-06,3.20071175149457e-05,4.9513611291744105e-06,0.1729271957382871,0.003660496399023868,0.01874207963716401,0.0021204457353639545,0.2823573857196826,0.8107955614068082,0.004360332290392909,0.35974534018562554,0.0009277441782649076
0.0008880650806420213,0.0010262892358436316,3.154200423029624e-05,0.025679551973774074,0.0022419300438465965,0.051112741501589634,0.0022861055584392632,0.237174159425765,0.804965205943201,0.004525694193621382,0.6295926977065275,5.562886188130481e-07
1.33340446364778e-05,8.278451072509683e-05,1.3845472787135851e-05,0.13925693211309928,0.005545304842965697,0.016240912425798705,0.00166764221895811,0.28258405742349835,0.7489185630994921,0.007114913467856692,0.5095497430390427,0.0003927717354922886
0.0017247174510249793,0.0007063265593976152,1.806329893421035e-05,0.016049719983608796,0.004128722496676785,0.05484781787056182,0.0008724750681966271,0.21367585946354364,0.8514199736693624,0.002998272403274166,0.6636496126409451,9.865216885354547e-08
9.430822227178104e-05,0.00023880564627252703,1.9805444516697642e-05,0.0633110230842781,0.004265619109973613,0.042575424086796064,0.0011927507261422245,0.2387608613524745,0.767350009403799,0.006018302951709973,0.6614251745033367,1.7748255933559153e-05
4.511566293207178e-06,0.011628891034752136,0.00045469999702918337,0.12429995902199152,0.013185723072039364,0.015287245158851912,0.01816736059725888,0.20695126558367963,0.8153093849915365,0.003781565629093251,0.619621078468973,0.00025024675487915243
3.9733145743177825e-06,0.010381481441296777,7.97719293033655e-05,0.1188362245594864,0.008392357597762039,0.04848373685497677,0.016930433918296576,0.2242538723082735,0.8536768854617266,0.002932997967789242,0.6635729078775793,0.00020944768893615606
8.96321215986527e-06,0.0001973591415582584,9.535954767298863e-06,0.09049310203524108,0.0016566474217804498,0.014724649280775475,0.0020873137707488926,0.17839063090290894,0.8346812112093286,0.003220205483922907,0.612104011659124,7.147258288838579e-05
0.0004899639183215235,0.001214642985016329,0.0004081205256658389,0.03414834039065701,0.012072694085669506,0.1407101091620534,0.0050360586214893924,0.19251983377408385,0.7432762836185819,0.006466520742039783,0.5655442202960804,1.6442028142257577e-06
0.00020381697444888416,0.05806416613321471,0.0002677402684664681,0.043026908892227836,0.0072813126202805395,0.05154838924831588,0.5225021259677295,0.23672081601813375,0.803084446116231,0.004551803967815352,0.4389046559791363,3.9817111484500436e-06
1.0577600319317528e-05,0.0004744648301452798,4.02527321427327e-05,0.11945089468651823,0.00849155804218003,0.017569310122501614,0.004848310822004042,0.1667548167737061,0.725032913296972,0.007428230758184326,0.5710669632584183,0.00021397381390531639
0.00015416665176917207,0.0030352512287478164,0.00020520641124245056,0.07621909575194645,0.007132511953653553,0.4001422886235799,0.033871911824798165,0.17997733282961845,0.60880195599022,0.016740716887366787,0.3690266165528878,3.667942444735295e-05
0.00031929975970870593,0.0011450953161109725,2.6223875610071875e-05,0.031484769840185764,0.0022419300438465965,0.06178216501033816,0.010491788794769566,0.21496033245183224,0.8324242994169644,0.0035030613710242435,0.5393878959883408,1.2075756224480287e-06
4.0051210002112786e-05,0.0005743921360139747,1.9163601407360218e-05,0.06508673678459226,0.006090907287264647,0.024114586807176683,0.0060852375009663486,0.23120513789195316,0.8406996426556329,0.003463896709733289,0.41911482703075853,1.9725866540669577e-05
0.00017985628718618482,6.184426096108152e-05,9.077495403486418e-06,0.052725037563174426,0.003660496399023868,0.07559083127681808,0.0012590146553723481,0.26316584812995847,0.7714876810231334,0.005587491677509476,0.488992866457007,8.709707685357e-06
0.00012345816311090484,4.784792821725781e-05,4.034442401549519e-06,0.040773118426444474,0.0010416046663889054,0.0347273171924676,0.0016013782897279865,0.20884019644881,0.8467180741019372,0.002993920774241838,0.36089591163611257,3.240906436040549e-06
0.0016184374404502038,0.0017986915056365075,2.888293992018406e-05,0.01427400628329463,0.0063686685316350225,0.09301007136663778,0.002860392945100334,0.1687948621080468,0.8542411134098176,0.002828558871013364,0.6312034977372095,6.485466656112711e-08
7.103984798676788e-05,0.0002500895114303384,1.1919943459123579e-05,0.05573009151755225,2.9760133325397302e-05,0.042697703372685025,0.0009497829856317712,0.2455610124669437,0.8410757946210269,0.0035030613710242435,0.6746183938022551,1.0790537691360486e-05
3.431292018267501e-06,0.0005018065034122842,1.1644867840836112e-05,0.09329326594727495,0.0001785607999523838,0.026360079148046868,0.006725788816857543,0.13728749527767284,0.8591310889599398,0.0023585829355219127,0.6666410984122114,8.117977361437309e-05
0.00503875359725519,0.0002909935226274046,1.3570397168848383e-05,0.01372763283704412,0.001398726266293673,0.22230374174614823,0.0012700586435773686,0.2840196448809974,0.8359977430882076,0.0036205553548971058,0.5312571910715654,5.663365248999832e-08
4.1219036190767356e-05,0.0003571777317261059,1.5129159005810697e-05,0.0633110230842781,0.0004563220443227586,0.028889037106205117,0.0025180293107446962,0.1984888553078957,0.8170020688358096,0.003781565629093251,0.6452404694331518,1.7744602149527538e-05
0.00012048411869185572,0.00048260223290331686,3.401768479488345e-05,0.05723261849474115,0.008689958931016012,0.022688365681762603,0.0014688504312677395,0.2207782395164337,0.7579462102689486,0.006183664854938447,0.6630359745340185,1.197619060961884e-05
5.68381242284754e-05,0.00039591176885436216,1.9988828262222617e-05,0.07253107498975549,0.0002083209332777811,0.03977411681006692,0.0012479706671673274,0.2830374008311296,0.8107955614068082,0.00465624306459123,0.5487458771189689,3.0145545152821364e-05
0.00027871166550388703,0.17569195048119177,0.0004861503093867171,0.0301871329053408,0.009949804575124496,0.031770937548633804,0.20973638000154612,0.2108802417831507,0.8551814933233026,0.0028590202742396617,0.5670783155633964,1.0267133128831954e-06
0.00016803402658633156,0.003425738062430154,2.9891550520571437e-05,0.022333014615489685,0.00650754915382021,0.02357433468952178,0.005356334279434989,0.08817529278428407,0.8773744592815497,0.001984342838741683,0.6904195750556109,3.3158090086886114e-07
4.6892162411328355e-05,0.0019610055659834867,8.701558725160213e-05,0.0905613987160224,0.009642283197428726,0.01878654483203273,0.01465537234806233,0.2961843596524367,0.7694188452134662,0.006209774629132416,0.4939786760757844,7.196949751668513e-05
2.1252701693945504e-06,0.00010741371640608895,9.260879149011397e-06,0.15947274962436822,0.0002083209332777811,0.0038340114275550808,0.0008614310799916065,0.2704193426520589,0.8378785029151776,0.0035683358065091673,0.6078085449106391,0.0006737824384716128
3.4681300484554335e-05,0.0004286783772933914,0.00011250592787957409,0.14103264581341343,0.0072118723091879455,0.02085195313368461,0.004715782963543795,0.18889308651303363,0.5914989655820951,0.024560594258460657,0.3508475876351921,0.0004115037727763594
3.674711172786042e-05,0.00010708822029576747,9.169187276248908e-06,0.07874607294085507,0.001706247643989445,0.019686965028124236,0.0011375307851171216,0.2689081979599547,0.8183186007146886,0.0042384866774877175,0.5810385824959731,4.1651311068370056e-05
8.954495806750339e-06,0.0002343571994314668,7.977192930336549e-06,0.07246277830897419,0.0036108961768148724,0.012583650147846773,0.0015240703722928424,0.13441632036267473,0.8596953169080309,0.002367286193586569,0.6655672317250901,3.0142804814797658e-05
0.00016587241483071715,0.0012422016556902146,2.310635193614725e-05,0.03537768064472067,0.007449953375791124,0.037325196202672356,0.005510950114305278,0.21307140158670193,0.8617641527176978,0.002606625790364623,0.6213852880263865,1.870737424185751e-06
5.146668076594253e-05,0.006950318443694598,0.0008297197566277636,0.12614396940308698,0.012806777374362638,0.12203583894706418,0.03598131357195711,0.45440120891575364,0.7585104382170397,0.00896000417756387,0.349313492367876,0.000265113088657777
0.0005779962993020967,0.0004206494732387948,1.393716465989834e-05,0.022879388061740197,0.0004563220443227586,0.057982614108806334,0.0033242404497111997,0.18133736305251227,0.8352454391574197,0.0031853924516642806,0.4028534171972079,3.6263806513756995e-07
1.3702653930834773e-05,7.833606388403659e-05,7.702117312049083e-06,0.10804534899603879,0.0038787373767434482,0.01361857755841615,0.0021204457353639545,0.27865508122402716,0.8228324242994168,0.00413404758071184,0.47250134233335894,0.0001445756669008788
4.779273289320992e-05,7.584059370490523e-05,1.1919943459123579e-05,0.0832536538724218,0.009225641330873164,0.03356010582716379,0.0011927507261422245,0.2880997355496788,0.7891668233966522,0.0054525911775073,0.5229730766280586,5.1675467559099763e-05
0.0003047617134030568,0.00016871548384996799,1.4120548405423317e-05,0.039065701406911624,0.003948177687836042,0.08820783032081639,0.0015351143604978629,0.22772950510011333,0.7827722399849538,0.005147977145244322,0.5495896295159929,2.7375976856858864e-06
3.324725248616321e-05,0.00021895038354291667,1.0452873494923754e-05,0.06522333014615489,0.0036208162212566716,0.024667066853420485,0.0010933548322970392,0.20755572346052134,0.8367500470189957,0.0032724250323108457,0.6506098028687582,1.992956500043199e-05
3.8651816278162915e-05,0.06433322121800644,0.000348154040879171,0.07772162272913535,0.008620518619923419,0.03962182351764156,0.037538515908865006,0.24593879863996979,0.7991348504795938,0.004638836548461917,0.4587711896908797,3.944899274331544e-05
0.0005501767396789738,0.009322100100903794,0.00023546472925407199,0.04370987570004098,0.0005158423109735532,0.3266302052068743,0.12527195820954862,0.21669814884775215,0.6842204250517209,0.011784211419544907,0.3895834931349237,4.233822246631326e-06
3.929326030161325e-05,9.634684865515857e-05,1.1094716604261178e-05,0.07724354596366616,0.00860067853103982,0.04698859467751618,0.002573249251769799,0.2578768417075935,0.8126763212337784,0.004673649580720543,0.4924445808084682,3.861958376813934e-05
3.7182353594607076e-05,0.00017696138531144554,1.5220850878573185e-05,0.07710695260210354,0.009116520842013373,0.018319660285911206,0.0017670381128032954,0.24722327162825838,0.80628173782208,0.004390793693619207,0.5545754391347703,3.82943969893258e-05
0.0001307294304561665,0.00035804572135362986,1.7421455824872925e-05,0.04753448982379456,0.000396801777671964,0.04621045376731363,0.001148574773322142,0.21775595013222518,0.8032725220989279,0.004360332290392909,0.645163764669786,5.832352760461924e-06
0.00014863044684199818,0.006006488222465742,8.848265721580196e-05,0.04651003961207485,0.009007400353153583,0.07565197091976257,0.017427413387522503,0.23460521344918775,0.8096671055106263,0.004212376903293748,0.5422259722328756,5.36284151239968e-06
0.0035041889427077618,0.00037008907743552467,4.822992507306925e-05,0.026908892227837725,0.007955875642322878,0.056280708775206204,0.001281102631782389,0.31159803551190024,0.7035922512695129,0.010939995387273227,0.41596993173276053,6.649886937535287e-07
2.4996778320644766e-06,5.924029207850966e-05,3.0166626138858907e-05,0.13748121841278513,0.010217645775053073,0.0642855554814469,0.0013915425138325951,0.2442765394786551,0.8534888094790295,0.0029373495968215706,0.6512234409756846,0.0003701210148343129
0.00012069336433767048,0.0006040122820532295,1.5495926496860656e-05,0.03899740472613031,0.0059917068428466565,0.026490139843037865,0.0016345102543430484,0.20544012089157535,0.8593191649426367,0.0026631969677848905,0.6690189460765513,2.7248094415752417e-06
