koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
22.064019999997285,388.6999999999081,2.67,711.9999999999994,0.9409999999999946,4.099999999999999,31.499999999999204,6232.0,4.432,1.0899999999999965,13.698,60.81
212.43503673999246,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.259999999999994,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.914,141.6
1.303861044,598.1999999999683,27.849999999996495,1609.9999999999995,1.2579999999999931,4.054099999999992,140.59999999999945,5758.0,4.475,0.901999999999999,13.555,1595.1899999998866
0.7645977559999999,16.6,0.72,2707.9999999999995,0.344999999999991,1.1189999999999973,11.999999999999352,6217.999999999999,4.066,1.7259999999999807,11.215,12721.719999999692
369.93354999998735,994.9999999999869,3.24,269.9999999999995,0.14899999999999336,7.599999999999994,15.799999999999509,6157.999999999999,4.453,1.0239999999999883,15.524000000000001,1.25
30.552870099998554,63520.99999999998,63.56999999999529,684.9999999999992,1.133999999999992,5.336699999999997,510.79999999999995,6441.0,4.367,1.164999999999992,16.245,51.9
0.323021692,47099.99999999998,46.399999999994606,2544.9999999999995,1.1082999999999956,2.3442,520.5999999999998,5457.999999999999,4.381,0.9719999999999813,11.234,9913.69999999897
9.11500269,268.2999999999584,1.78,905.9999999999992,0.6749999999999907,4.557999999999995,21.699999999999374,5962.0,4.431,1.0279999999999854,14.630000000000003,159.34
2.1729105500000006,76.4,0.9300000000000002,1506.9999999999986,0.36199999999999255,2.1389999999999962,13.59999999999999,6164.0,4.446,1.04499999999999,14.229000000000001,1220.4899999991515
183.85486699999703,520.5999999999897,2.4,344.9999999999987,0.42019999999999175,14.996,10.799999999999779,6224.999999999999,4.45,1.0309999999999888,15.448,3.3600000000000003
0.992798625,582.4999999999291,29.259999999995298,1966.9999999999998,1.2189999999999996,3.5065,79.09999999999917,6054.999999999999,4.407,1.0979999999999903,15.039999999999997,3519.469999999922
3.3879165,78.6,1.0899999999999999,1335.9999999999989,0.11699999999999044,1.8179999999999963,10.39999999999962,5702.0,4.247,1.2449999999999783,14.491000000000001,750.6
63.335471899995724,982.9999999999493,1.18,201.9999999999988,0.028999999999992553,3.6509999999999927,12.999999999999297,3525.9999999999995,4.8660000000000005,0.3829999999999905,15.921,0.39000000000000007
14.667694619990868,29861.999999999924,145.1799999999982,1551.9999999999998,1.1689999999999952,2.446199999999994,86.49999999999986,7517.0,3.717,3.225999999999986,13.414999999999997,1370.599999999864
34.52599018199384,67161.0,54.34999999999692,606.9999999999991,1.0869999999999977,4.4729399999999915,1008.0999999999998,6122.999999999999,4.396,1.0489999999999868,15.142,32.12
9.99760285,638.6999999999682,2.8200000000000003,859.9999999999999,0.8509999999999966,3.4423000000000004,38.9999999999997,6003.999999999999,4.484,0.9769999999999948,14.957,129.18
92.77778999998849,358.99999999993264,1.9200000000000002,410.0,0.01739999999999956,6.64,5.199999999999357,5888.0,4.444,1.018999999999998,15.590000000000002,6.7
61.001109499996105,407.9999999999861,2.55,535.9999999999991,0.7090999999999957,1.0489999999999917,4.599999999999571,6417.999999999999,4.395,1.1709999999999992,15.227,19.57
6.150529292,2417.099999999928,49.789999999996375,1420.9999999999989,1.235999999999991,4.456199999999999,301.3999999999993,6690.999999999998,4.084,1.564999999999992,13.302999999999999,964.2599999999999
3.08723626,101.89999999994168,1.2000000000000002,1451.0,0.2515999999999946,2.6149999999999993,12.099999999999167,6417.999999999999,4.395,1.1709999999999992,14.966000000000001,1046.7699999999998
363.4481669999954,2123.9999999999172,37.02999999998941,284.9999999999993,1.2589999999999932,6.012999999999992,19.399999999999135,6288.999999999998,4.411,1.093,15.278999999999998,1.5599999999999998
2.005414293,59.5,0.65,1216.0,0.8739999999999986,1.9339999999999982,13.89999999999943,5374.0,4.555,0.7209999999999792,13.851,516.85
2.45261841,85.5,0.69,1107.9999999999989,0.3594999999999923,1.8999999999999972,8.799999999999887,5216.0,4.564,0.7509999999999912,15.223,355.92
3.0362087389999997,1820.4999999999159,1.4,519.9999999999994,0.11099999999999999,0.9323999999999996,25.999999999999503,3464.0,4.923,0.3279999999999799,16.257,17.31
91.17203299999579,368.4999999999816,1.5799999999999998,359.9999999999986,0.005,6.675999999999996,7.299999999999968,5551.999999999999,4.562,0.835999999999991,15.927,3.9600000000000004
2.1155109410000006,415160.0,191.41999999999283,2701.0,0.49199999999999416,7.287699999999997,1351.4999999999995,7563.0,3.8829999999999996,2.637999999999989,12.119,12609.029999999266
93.62732509998756,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,1.9199999999999988,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.955999999999998,141.6
11.00817635,1462.4999999999786,2.15,487.9999999999986,0.024999999999992188,2.0129999999999932,42.099999999999355,4140.999999999999,4.684,0.5819999999999854,15.847,13.39
5.2438269,128.59999999993076,0.76,742.999999999999,0.22799999999999046,8.235,11.299999999999752,4633.999999999999,4.597,0.6889999999999801,15.914000000000001,72.18
392.50114999999596,391.19999999998885,1.9000000000000001,224.99999999999994,0.18349999999999647,9.879999999999994,8.8999999999997,5127.999999999999,4.388,0.9879999999999923,13.87,0.6
267.2825209999981,471.8999999999165,1.43,206.99999999999923,0.37799999999999395,7.787999999999996,19.29999999999932,4926.0,4.653,0.6619999999999946,13.725,0.4400000000000001
28.643388389988765,624.299999999997,5.82,870.9999999999991,0.967999999999997,1.2245999999999957,23.099999999999476,6506.999999999999,4.002,1.7669999999999904,12.641999999999998,136.31999999999996
3.79437277,83.2,1.36,1382.9999999999993,0.04999999999999446,2.288999999999999,7.699999999999222,5455.0,4.025,1.506999999999978,14.816,865.5300000000001
31.192022599992303,447.79999999997085,1.65,520.9999999999992,0.1099999999999999,2.848999999999998,11.599999999999193,5674.999999999999,4.554,0.7769999999999834,15.401,17.43
2.28494301,161.7999999999824,1.0,1179.9999999999984,0.012999999999991097,1.0099999999999993,10.599999999999246,5395.999999999999,4.571,0.7889999999999974,15.181000000000001,458.39
31.592580899991955,145.0999999999478,1.78,688.0,0.2829999999999954,13.565999999999995,25.49999999999953,5675.999999999999,4.1,1.4869999999999928,13.290000000000001,53.09000000000001
7.61758198,85.40000000000002,1.0,1019.9999999999993,0.233999999999991,3.544999999999992,13.399999999999457,6202.0,4.401,1.0719999999999983,14.110000000000001,255.32
3.4841287400000005,161.59999999996487,1.16,1131.9999999999995,0.10599999999999953,1.4219999999999995,13.299999999999644,5696.0,4.519,0.9209999999999907,14.952999999999998,389.40999999999997
1.000012952,36.0,2.12,2857.9999999999995,0.09699999999999873,1.2209999999999999,11.899999999999539,5175.999999999999,3.534,3.604999999999984,11.941999999999998,15781.189999999036
61.61745279999477,1350.699999999953,3.36,423.9999999999986,0.09099999999999817,3.8159999999999967,19.49999999999985,5480.0,4.485,0.9309999999999946,15.722000000000001,7.67
0.8948631699999999,171.99999999995438,1.19,1763.9999999999989,0.6499999999999985,2.6569999999999974,16.099999999999856,5763.999999999999,4.548,0.8629999999999995,15.863,2296.2499999992115
4.86634094,366.69999999991603,1.9399999999999997,880.9999999999999,0.8949999999999906,1.884999999999996,15.199999999999722,4996.0,4.497,0.8309999999999774,15.859999999999998,142.39000000000001
35.011908749987626,436.69999999996605,2.97,602.9999999999999,0.9269999999999934,2.8679999999999977,33.99999999999997,5871.999999999999,4.332,1.152999999999978,13.624,31.349999999999998
491.0802699999882,335.59999999991015,1.8600000000000003,240.99999999999957,0.4168999999999955,7.419999999999997,7.899999999999754,5930.999999999999,4.396,0.9969999999999799,14.426999999999998,0.7900000000000001
0.573709256,131.1999999999742,7.05,4414.999999999999,0.689999999999992,1.4931999999999945,37.49999999999979,5261.0,3.13,5.768999999999998,12.435999999999998,90258.44999999949
13.0366377,154.59999999999673,2.23,1046.9999999999995,0.7038999999999912,3.1839999999999975,15.39999999999935,6084.000000000001,4.009,1.677,13.542999999999997,283.97
11.67894236,1185.0999999999142,4.17,829.9999999999986,0.9399999999999946,1.264099999999998,23.099999999999476,6122.000000000001,4.487,0.9639999999999873,14.696999999999997,112.07
5.176249970000001,78.7,1.31,1242.9999999999989,0.09699999999999873,5.260999999999993,13.399999999999457,5578.0,4.088,1.4969999999999968,14.435,565.42
9.5084871,97.8999999999599,1.65,1130.9999999999998,0.1429999999999928,4.371999999999997,13.299999999999644,6143.999999999999,4.106,1.6679999999999897,14.440000000000001,386.61
5.801881299,34469.99999999996,62.899999999993845,2001.0,0.8099999999999928,4.211329999999994,3642.0,7258.999999999999,3.739,3.0089999999999932,12.368,3784.869999999365
14.199840086994081,214600.0,85.75999999999931,906.999999999999,0.7719999999999995,5.98531,1408.6,5863.999999999999,4.139,1.4139999999999842,13.135,159.99
6.12650913,2433.9999999999804,9.08,1369.999999999999,0.9189999999999927,15.429999999999998,3.0999999999996515,6880.999999999999,4.252,1.5339999999999863,12.625,832.67
12.424995,51.5,2.06,1292.9999999999989,0.7459999999999971,20.281999999999996,21.39999999999993,6097.999999999999,3.707,2.6569999999999805,13.262,660.61
6.6751871,178.29999999999944,1.0899999999999999,889.9999999999995,0.25099999999999256,2.371999999999993,6.9999999999996225,5773.999999999999,4.567,0.817999999999993,15.554000000000002,148.28
10.41572666,825.2999999999115,3.01,796.9999999999995,0.6819999999999914,2.7718999999999987,69.29999999999933,5511.0,4.426,0.9869999999999987,14.072,95.64
281.9533199999881,1038.999999999971,2.3099999999999996,203.99999999999983,0.6163999999999934,2.7559999999999945,7.599999999999409,4863.999999999999,4.628,0.6919999999999836,15.399,0.41
3.3118641480000006,5976.499999999984,9.06,1116.0,0.9049999999999914,1.404899999999996,448.1999999999999,5460.999999999999,4.499,0.9369999999999786,14.256,365.93999999999994
432.0746959999887,1087.9999999999322,2.39,192.99999999999918,0.15589999999999196,4.762999999999994,7.599999999999409,5183.0,4.608,0.7389999999999772,15.214,0.32
1.387206724,151430.0,103.40999999998913,2618.999999999999,0.8559999999999971,3.825269999999992,1752.5999999999992,7206.999999999999,4.06,1.893999999999993,11.658,11126.979999999196
359.3258999999891,246.19999999991157,3.6,410.0,0.2278999999999985,9.836,13.499999999999272,6570.000000000001,3.902,2.269999999999988,13.274,6.69
73.91858614999362,184070.0,89.95999999999435,483.99999999999943,1.1369999999999922,6.973499999999996,933.4999999999993,6300.0,4.404,1.056999999999981,15.401,12.95
7.053934488000001,511.49999999997584,2.36,839.9999999999997,0.8989999999999908,1.7243999999999933,56.29999999999913,5357.0,4.498,0.8629999999999995,13.915999999999999,117.33000000000001
8.58600968,102.09999999995921,1.8400000000000003,1207.9999999999989,0.7279999999999954,3.344299999999996,23.199999999999292,6167.0,4.037,1.6889999999999912,13.294,503.9800000000001
25.082340199998892,244.5999999999557,2.26,775.9999999999994,0.8649999999999978,6.4229999999999965,30.49999999999926,6429.000000000001,4.241,1.261999999999983,13.838,85.76
6.170391539999999,502.8999999999597,2.1699999999999995,1028.9999999999989,0.17549999999999574,2.115999999999998,18.99999999999988,6136.999999999999,4.487,0.9629999999999937,15.406,264.63
27.881315399994346,209.19999999998782,1.54,681.0,0.16799999999999507,6.3459999999999965,15.499999999999162,6433.999999999999,4.414,1.054999999999994,13.603000000000002,50.86
51.53997971999418,3644.2999999999824,5.51,449.9999999999991,0.18299999999999644,6.399399999999999,155.49999999999974,5427.0,4.463,0.9289999999999847,15.158,9.67
51.13193459999212,382.2999999999925,2.4299999999999997,541.9999999999993,0.8289999999999945,6.018999999999995,19.599999999999667,6071.000000000001,4.353,1.106999999999978,14.422999999999998,20.360000000000003
36.60927389999946,1101.9999999999607,52.4199999999926,1622.9999999999998,0.25999999999999335,1.834999999999992,7.599999999999409,4769.999999999999,2.319,16.113999999999983,13.823000000000002,1640.549999999351
102.49311899999066,636.0999999999248,2.7,316.9999999999986,0.9590999999999982,2.813999999999995,8.299999999999914,5165.999999999999,4.583,0.7909999999999844,15.142,2.3699999999999997
22.86315169999484,103.29999999997217,4.840000000000001,1111.9999999999993,0.1917999999999932,1.6589999999999947,8.499999999999542,5042.999999999999,3.339,4.873999999999994,12.26,361.26
1.79683793,223.29999999997895,3.37,2396.999999999999,0.9789999999999981,7.9109999999999925,27.89999999999958,7591.999999999999,4.159,1.7139999999999898,13.613,7783.319999999862
7.99022379,165.89999999992685,1.9700000000000002,1112.999999999999,0.10699999999999964,3.2729999999999935,17.599999999999774,5689.0,4.065,1.5419999999999803,14.59,361.73
0.907943645,1028.8999999999617,49.36999999999905,2218.999999999999,1.3559999999999919,1.9143999999999992,53.699999999999456,6433.999999999999,4.354,1.1659999999999855,13.819,5715.60999999934
331.7091799999984,3462.999999999997,6815.74999999999,220.9999999999993,78.4871,7.4399999999999995,9.499999999999487,5281.999999999999,4.565,0.8049999999999854,15.54,0.56
0.4220157929999999,1291.8999999999626,6.69,2136.0,1.0169999999999915,1.2341599999999928,304.3999999999991,5614.0,4.587,0.7769999999999834,14.403,4962.179999999897
23.832382512987426,278999.99999999994,63.779999999993954,622.9999999999987,0.6639999999999998,7.060679999999998,2389.1999999999994,5721.999999999999,4.454,0.9999999999999832,15.580999999999998,35.58
0.510804497,42.7,1.5799999999999998,3621.9999999999995,0.8099999999999928,2.5389999999999913,15.39999999999935,6595.999999999998,3.913,2.1759999999999775,11.513,40925.319999998974
2.052349884,14280.99999999997,13.119999999990648,1496.9999999999995,0.4369999999999993,2.0777999999999928,1072.1,5854.999999999999,4.393,1.0799999999999923,15.257,1183.1799999990074
305.07624689999693,4042.7999999999197,7.819999999999999,283.9999999999995,0.6949999999999925,6.254999999999996,113.39999999999948,5715.999999999999,4.348,1.154999999999988,13.377,1.5300000000000002
5.16949729,210.59999999992615,2.06,1309.0,0.2349999999999911,4.5121999999999955,66.19999999999968,6011.000000000001,4.123,1.4089999999999936,13.549999999999999,694.3200000000002
171.69798999998758,877.9999999999665,39.77999999999109,877.9999999999991,0.22659999999999234,2.9039999999999933,7.699999999999222,5032.999999999999,2.6449999999999996,13.67899999999998,13.318,140.73
0.967427812,9127.8,29.00999999999118,1418.999999999999,1.2479999999999922,5.888299999999995,323.3999999999999,5065.999999999999,4.625,0.7089999999999882,15.826,956.61
1.608363345,96134.0,19.359999999991388,1132.9999999999993,0.6079999999999947,2.198799999999995,312.29999999999984,5021.999999999999,4.668,0.588999999999986,13.819,390.09999999999997
1.47258471,224009.99999999994,123.24999999999152,2704.9999999999986,0.7499999999999974,4.768849999999994,741.4999999999998,7359.999999999998,4.008,2.0239999999999996,14.206,12617.529999999073
1.817079849,204.59999999995344,1.39,1453.9999999999995,0.2759999999999948,0.8889999999999971,10.799999999999779,5807.999999999999,4.503,0.9629999999999937,15.591,1056.39
0.503999678,975.5999999999462,2.97,1604.9999999999993,0.9619999999999965,0.5420999999999918,96.79999999999966,4898.0,4.686,0.5679999999999844,15.497999999999998,1566.4099999992889
138.61227704999155,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,13.789999999999996,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.071999999999997,141.6
4.045057186,752.6999999999101,30.329999999996787,1125.9999999999993,1.2919999999999963,2.995399999999996,62.199999999999896,5905.999999999999,4.473,0.87,14.865,381.17
98.51783197999195,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,1.6499999999999957,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,14.037,141.6
6.942452159999999,160.79999999998694,1.3400000000000003,1002.9999999999997,0.4849999999999936,3.490999999999998,14.699999999999749,6108.0,4.466,1.0299999999999954,15.158,239.39000000000001
7.031462949999999,85.40000000000002,1.3800000000000001,1194.0,0.013999999999991188,5.921999999999992,33.79999999999944,6169.999999999998,4.192,1.498999999999984,12.805,480.26
320.34720799999576,262.79999999998347,1.5799999999999998,273.99999999999864,0.5479999999999993,7.158999999999993,8.799999999999887,6146.0,4.497,0.9429999999999857,13.996,1.3300000000000003
5.803127153,58569.999999999935,19.039999999991352,885.9999999999989,0.006000000000000001,4.904099999999995,639.2999999999993,5533.0,4.577,0.7949999999999813,15.896,145.32
24.311003099995958,184.3999999999348,2.2999999999999994,830.9999999999999,0.14599999999999308,8.768199999999998,48.89999999999935,5951.0,4.017,1.6929999999999883,12.119,112.64
157.3226394299917,153929.99999999994,56.659999999993104,350.9999999999989,0.8879999999999999,21.923199999999994,1386.7999999999997,6109.000000000001,4.472,0.9889999999999859,15.291,3.6100000000000003
25.95185359999798,2017.899999999976,24.599999999997465,493.99999999999886,1.2499999999999925,14.754999999999999,79.39999999999951,5198.0,4.604,0.7419999999999807,15.342,14.09
13.0267964,356.5999999999989,2.0799999999999996,642.999999999999,0.9299999999999936,0.7849999999999997,11.399999999999565,5082.999999999999,4.512,0.843999999999985,13.336,40.51
6.699588510000001,253.69999999996958,1.24,805.9999999999992,0.0,2.831,13.59999999999999,5296.0,4.586,0.7989999999999784,15.883,99.82999999999998
34.13567599998778,621.9999999999336,13.979999999993474,1525.9999999999993,0.08699999999999782,9.119999999999997,8.599999999999355,7817.999999999998,3.365,5.5549999999999855,12.963,1281.8599999991304
0.8732272489999999,221.79999999998577,1.68,2151.9999999999995,0.13999999999999255,0.7947999999999948,21.899999999999906,6340.999999999998,4.409,1.110999999999998,15.153,5053.019999999977
11.87457664,220.69999999993547,1.32,727.9999999999991,0.4319999999999989,1.9796999999999993,21.39999999999993,5523.0,4.506,0.879999999999981,13.756,66.33
1.1910489,1391.0999999999904,22.759999999997248,1347.9999999999993,1.256999999999993,1.3737999999999935,46.09999999999914,5088.999999999999,4.58,0.6929999999999772,15.636999999999999,781.99
419.9592899999988,196.19999999995483,1.53,265.9999999999988,0.48339999999999145,13.86,5.899999999999863,5952.999999999999,4.314,1.0679999999999783,14.440000000000001,1.18
28.464648039987647,1629.799999999936,1.87,300.999999999999,0.03499999999999309,2.6656999999999917,28.899999999999526,3788.999999999999,4.781,0.45999999999999625,15.438,1.9500000000000002
24.955998502988567,4856.0999999999785,36.909999999994845,1437.9999999999998,0.9959999999999996,2.763309999999996,555.5999999999997,8617.0,3.78,3.0179999999999807,11.458,1011.4199999999998
3.6503452500000004,253.19999999997185,0.72,577.9999999999992,0.288999999999996,1.5269999999999986,5.999999999999676,3703.9999999999995,4.797,0.4499999999999922,15.519,26.47
16.104745029991783,124.09999999995124,3.21,1159.0,0.22399999999999007,5.711999999999993,25.399999999999714,5821.999999999999,3.683,2.8859999999999872,12.249,425.93000000000006
4.51005082,294.7999999999299,1.7399999999999998,1062.999999999999,0.11499999999999028,2.1532999999999998,21.499999999999744,5362.0,4.352,1.0319999999999825,14.979,301.74
0.9393755929999998,100889.99999999993,52.179999999992575,1936.0000000000002,0.9869999999999988,2.8423999999999965,317.2999999999995,5825.999999999999,4.345,0.9779999999999882,14.903999999999998,3333.5799999989654
16.057329099989442,574.9999999999633,2.27,644.9999999999986,0.8829999999999995,3.545999999999993,17.49999999999996,5644.0,4.575,0.8059999999999788,15.869000000000002,41.040000000000006
1.332562787,1111.8999999999523,29.099999999995276,1702.9999999999995,1.2399999999999913,6.279999999999998,125.1999999999992,6091.0,4.487,0.9669999999999909,15.951999999999998,1983.2699999998063
33.240798499996004,341.8999999999552,1.5099999999999998,485.9999999999991,0.2309999999999907,4.674999999999999,20.399999999999984,5382.0,4.571,0.8269999999999804,14.477,13.170000000000002
115.99433639999687,37570.99999999995,13.659999999993438,264.99999999999903,0.027999999999992458,2.413599999999997,102.39999999999918,4530.0,4.566,0.7349999999999802,15.851999999999999,1.16
28.29720722898888,23192.999999999956,54.14999999999144,712.9999999999993,1.2269999999999903,3.9424699999999926,2360.6,6327.0,4.277,1.1509999999999911,12.795999999999998,60.99
56.57323179999984,688.4999999999997,2.69,355.9999999999994,0.9419999999999946,4.1879999999999935,21.599999999999557,4701.0,4.54,0.7749999999999962,14.888999999999998,3.790000000000001
1.399326503,206.39999999992682,1.0,1142.9999999999989,0.009,1.8304999999999927,22.699999999999317,4501.999999999999,4.572,0.7279999999999798,15.447000000000001,402.58
641.6020399999948,237.2999999999152,1.61,229.99999999999892,0.3217999999999949,16.761999999999997,10.599999999999246,6276.999999999999,4.449,1.0309999999999888,14.151999999999997,0.6600000000000001
13.539535949991244,134.19999999996057,2.3200000000000003,1078.9999999999989,0.2189999999999997,4.388999999999993,21.799999999999187,6109.000000000001,3.985,1.9969999999999908,13.628,320.19
11.55103848,402.79999999999137,2.1699999999999995,845.0,0.4929999999999943,3.3600999999999934,49.799999999999486,5906.999999999999,4.395,1.0579999999999974,14.138,120.75999999999999
92.43697799999458,955.1999999999099,2.8900000000000006,347.9999999999996,0.9429999999999948,6.431999999999996,17.7999999999994,5594.999999999999,4.606,0.7409999999999872,15.449,3.4600000000000004
389.1690269999951,513.2999999999491,15.359999999990913,518.9999999999995,0.211699999999993,3.7589999999999977,7.699999999999222,5074.999999999999,3.0309999999999997,6.917999999999983,13.442999999999998,17.15
1.284991846,29.1,1.17,2490.999999999999,0.4849999999999936,2.273999999999998,15.299999999999535,6059.999999999999,3.8519999999999994,2.105999999999996,12.923,9065.719999999796
0.687772143,40367.99999999993,46.26999999999596,2096.999999999999,1.1659999999999948,2.5672499999999996,679.7999999999998,5884.999999999999,4.413,0.9329999999999818,14.726000000000003,4569.669999999989
4.4296786,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,1.9599999999999929,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.576999999999998,141.6
12.4257442,935.9999999999791,8.43,1551.0,0.9629999999999965,29.121999999999996,49.59999999999986,8690.999999999998,4.072,2.1929999999999823,12.625,1369.6299999994985
1.28805834,92.59999999991028,1.08,1735.9999999999986,0.21399999999999927,3.418999999999998,28.099999999999206,5631.0,4.33,1.1319999999999995,14.487000000000002,2142.2299999994857
25.150788448995147,37582.999999999985,39.119999999993745,685.999999999999,1.0249999999999921,7.7271699999999965,1504.8999999999996,6015.0,4.329,1.100999999999994,15.048,52.23
4.98845099,193.89999999998375,1.33,1054.9999999999993,0.04099999999999364,7.452999999999997,23.299999999999102,5695.0,4.411,0.9609999999999838,15.331,292.71
6.096030635,901660.0,406.96999999999804,1924.9999999999995,0.6419999999999978,18.453099999999996,4885.3,7598.0,3.8669999999999995,2.691999999999983,13.533,3246.1999999996015
466.0810099999904,180.09999999997282,2.13,304.9999999999996,0.09639999999999664,23.689999999999994,14.099999999999962,6097.999999999999,4.097,1.5899999999999903,12.159,2.0499999999999994
5.24331899,106.79999999995626,0.83,874.9999999999998,0.778,11.136999999999995,20.09999999999964,5430.0,4.613,0.7349999999999802,15.196000000000002,138.44999999999996
5.024768971000001,53045.99999999992,42.149999999990015,1159.0,1.0379999999999934,3.8243299999999962,696.4999999999995,6322.0,4.444,0.9889999999999859,14.354999999999999,425.9
51.59809553999802,5869.199999999938,6.57,448.9999999999993,0.25099999999999256,2.0152999999999923,79.69999999999986,5681.0,4.551,0.8589999999999796,15.617,9.61
2.184437698,1546.7999999999452,0.94,528.999999999999,0.03499999999999309,1.0421999999999934,19.69999999999948,3421.0,5.014,0.24999999999998077,16.946,18.41
25.961900669990293,350.29999999995385,3.2500000000000004,849.999999999999,0.019999999999991733,6.2732,37.49999999999979,6369.000000000001,4.088,1.728999999999984,13.199999999999998,123.11
24.33670259999057,551.0999999999431,1.95,525.9999999999997,0.5769999999999919,2.5389999999999913,13.399999999999457,5140.999999999999,4.505,0.8059999999999788,15.580999999999998,18.070000000000004
0.518071538,2195.49999999996,42.09999999999137,2536.0,1.2639999999999938,1.7865,152.09999999999977,5875.999999999999,4.273,1.208999999999982,14.013,9823.049999999434
7.5844241,1004.9999999999415,5.83,1227.999999999999,0.8149999999999932,3.9179999999999993,23.799999999999983,6263.999999999999,4.133,1.6509999999999851,14.624,537.4
4.14789051,137.59999999998195,1.93,1388.9999999999995,0.877999999999999,3.8289999999999944,16.399999999999295,6150.0,4.223,1.4169999999999876,14.724999999999998,878.32
367.675799999992,699.4999999999495,2.77,270.99999999999926,0.0212999999999979,23.499999999999996,13.999999999999245,6139.999999999998,4.455,1.0479999999999934,15.343000000000002,1.27
75.87813439999712,1053.999999999995,3.3900000000000006,416.9999999999986,0.7049999999999934,1.382999999999998,11.899999999999539,5579.0,4.413,0.9719999999999813,15.182999999999998,7.18
10.636305846,216060.0,64.90999999999818,1109.9999999999998,0.39799999999999575,5.172119999999992,1418.9999999999993,6780.999999999998,4.221,1.3449999999999955,17.035,358.62
4.84505985,298.3999999999689,1.54,722.9999999999987,0.9029999999999913,2.0779999999999985,10.699999999999966,4336.999999999999,4.581,0.7139999999999787,13.731000000000002,64.57
